filename,box_type,xmin,xmax,ymin,ymax
949.tif,True,552,652,460,560
95.tif,True,165,265,280,380
950.tif,True,613,713,0,51
950.tif,True,623,723,0,98
950.tif,True,0,79,153,253
950.tif,True,8,108,194,294
951.tif,True,618,718,691,791
951.tif,True,648,748,733,800
952.tif,True,591,691,53,153
952.tif,True,620,720,94,194
952.tif,True,326,426,310,410
952.tif,True,321,421,235,335
953.tif,True,599,699,273,373
953.tif,True,629,729,314,414
953.tif,True,334,434,530,630
953.tif,True,330,430,456,556
954.tif,True,312,412,444,544
954.tif,True,53,153,290,390
954.tif,True,490,590,680,780
955.tif,True,346,446,212,312
955.tif,True,88,188,59,159
955.tif,True,525,625,448,548
955.tif,True,538,638,558,658
955.tif,True,576,676,595,695
955.tif,True,597,697,643,743
955.tif,True,638,738,693,793
955.tif,True,91,191,615,715
956.tif,True,394,494,0,68
956.tif,True,406,506,77,177
956.tif,True,445,545,114,214
956.tif,True,465,565,162,262
956.tif,True,507,607,212,312
956.tif,True,591,691,315,415
956.tif,True,645,745,323,423
956.tif,True,717,800,463,563
956.tif,True,740,800,549,649
956.tif,True,736,800,658,758
956.tif,True,0,59,134,234
957.tif,True,93,193,640,740
957.tif,True,106,206,750,800
958.tif,True,59,159,524,624
958.tif,True,72,172,634,734
958.tif,True,111,211,671,771
958.tif,True,131,231,719,800
959.tif,True,345,445,19,119
959.tif,True,384,484,55,155
959.tif,True,405,505,104,204
959.tif,True,446,546,154,254
959.tif,True,530,630,257,357
959.tif,True,584,684,265,365
959.tif,True,656,756,405,505
959.tif,True,679,779,491,591
959.tif,True,675,775,600,700
959.tif,True,676,776,711,800
96.tif,True,5,105,363,463
960.tif,True,427,527,154,254
960.tif,True,168,268,0,100
960.tif,True,605,705,390,490
960.tif,True,618,718,500,600
960.tif,True,657,757,536,636
960.tif,True,677,777,584,684
960.tif,True,719,800,635,735
960.tif,True,171,271,556,656
961.tif,True,35,135,86,186
961.tif,True,48,148,195,295
961.tif,True,87,187,232,332
961.tif,True,107,207,280,380
961.tif,True,148,248,330,430
961.tif,True,233,333,434,534
961.tif,True,287,387,442,542
961.tif,True,358,458,581,681
961.tif,True,382,482,667,767
961.tif,True,684,784,669,769
962.tif,True,541,641,0,63
962.tif,True,625,725,66,166
962.tif,True,680,780,75,175
962.tif,True,17,117,646,746
963.tif,True,255,355,0,74
963.tif,True,294,394,11,111
963.tif,True,314,414,59,159
963.tif,True,356,456,109,209
963.tif,True,440,540,213,313
963.tif,True,494,594,221,321
963.tif,True,566,666,361,461
963.tif,True,589,689,446,546
963.tif,True,585,685,556,656
963.tif,True,586,686,666,766
963.tif,True,587,687,737,800
964.tif,True,237,337,31,131
964.tif,True,250,350,141,241
964.tif,True,288,388,177,277
964.tif,True,309,409,225,325
964.tif,True,350,450,276,376
964.tif,True,434,534,379,479
964.tif,True,489,589,387,487
964.tif,True,560,660,527,627
964.tif,True,584,684,613,713
964.tif,True,579,679,722,800
965.tif,True,175,275,56,156
965.tif,True,188,288,165,265
965.tif,True,227,327,202,302
965.tif,True,247,347,250,350
965.tif,True,289,389,300,400
965.tif,True,373,473,403,503
965.tif,True,427,527,412,512
965.tif,True,498,598,551,651
965.tif,True,522,622,637,737
965.tif,True,518,618,747,800
965.tif,True,699,799,747,800
966.tif,True,582,682,6,106
966.tif,True,606,706,92,192
966.tif,True,601,701,201,301
966.tif,True,603,703,312,412
966.tif,True,603,703,382,482
966.tif,True,591,691,481,581
966.tif,True,677,777,644,744
967.tif,True,618,718,0,78
967.tif,True,613,713,87,187
967.tif,True,615,715,198,298
967.tif,True,616,716,269,369
967.tif,True,603,703,367,467
967.tif,True,689,789,530,630
968.tif,True,481,581,55,155
968.tif,True,504,604,141,241
968.tif,True,500,600,250,350
968.tif,True,501,601,361,461
968.tif,True,502,602,432,532
968.tif,True,682,782,251,351
968.tif,True,489,589,531,631
968.tif,True,575,675,693,793
969.tif,True,21,121,107,207
97.tif,True,714,800,34,134
97.tif,True,543,643,265,365
97.tif,True,176,276,239,339
970.tif,True,19,119,13,113
970.tif,True,15,115,122,222
970.tif,True,16,116,233,333
970.tif,True,17,117,304,404
970.tif,True,197,297,122,222
970.tif,True,322,422,14,114
970.tif,True,5,105,403,503
970.tif,True,91,191,565,665
971.tif,True,561,661,16,116
972.tif,True,663,763,2,102
973.tif,True,178,278,534,634
973.tif,True,78,178,56,156
973.tif,True,58,158,206,306
974.tif,True,593,693,724,800
974.tif,True,494,594,247,347
974.tif,True,474,574,397,497
974.tif,True,191,291,179,279
974.tif,True,570,670,0,63
975.tif,True,502,602,0,71
975.tif,True,540,640,8,108
975.tif,True,561,661,56,156
975.tif,True,602,702,106,206
975.tif,True,686,786,209,309
975.tif,True,741,800,218,318
975.tif,True,0,78,311,411
975.tif,True,0,59,462,562
975.tif,True,55,155,28,128
976.tif,True,720,800,8,108
976.tif,True,388,488,693,793
976.tif,True,86,186,626,726
976.tif,True,465,565,410,510
977.tif,True,443,543,697,797
977.tif,True,140,240,629,729
977.tif,True,520,620,414,514
978.tif,True,500,600,91,191
979.tif,True,114,214,314,414
98.tif,True,730,800,122,222
98.tif,True,363,463,96,196
98.tif,True,8,108,119,219
980.tif,True,673,773,584,684
981.tif,True,51,151,381,481
982.tif,True,416,516,726,800
983.tif,True,599,699,533,633
983.tif,True,494,594,331,431
984.tif,True,721,800,388,488
984.tif,True,32,132,430,530
985.tif,True,28,128,17,117
985.tif,True,182,282,50,150
986.tif,True,649,749,193,293
987.tif,True,576,676,136,236
988.tif,True,342,442,107,207
988.tif,True,353,453,206,306
989.tif,True,0,96,437,537
989.tif,True,8,108,537,637
99.tif,True,476,576,307,407
99.tif,True,121,221,330,430
990.tif,True,704,800,748,800
991.tif,True,514,614,485,585
992.tif,True,154,254,192,292
992.tif,True,391,491,498,598
993.tif,True,302,402,0,81
993.tif,True,538,638,287,387
993.tif,True,329,429,624,724
994.tif,True,456,556,0,98
995.tif,True,40,140,177,277
996.tif,True,61,161,257,357
997.tif,True,458,558,342,442
997.tif,True,122,222,486,586
998.tif,True,409,509,103,203
998.tif,True,312,412,3,103
998.tif,True,643,743,386,486
998.tif,True,568,668,404,504
998.tif,True,384,484,379,479
998.tif,True,319,419,374,474
998.tif,True,263,363,335,435
998.tif,True,213,313,392,492
999.tif,True,85,185,679,779
